Category	ID
Dining	6
Dining	9
Dining	14
Dining	15
Dining	24
Dining	26
Dining	33
Dining	40
Dining	45
Dining	55
Dining	57
Dining	64
Dining	67
Dining	72
Dining	78
Dining	81
Dining	84
Dining	94
Dining	96
Dining	103
Dining	107
Dining	109
Dining	117
Dining	124
Dining	126
Dining	131
Dining	137
Dining	142
Dining	149
Dining	150
Dining	155
Dining	158
Dining	165
Dining	170
Dining	171
Dining	180
Dining	181
Dining	185
Dining	190
Dining	196
Dining	197
Dining	201
Dining	210
Dining	211
Dining	215
Dining	219
Dining	225
Dining	226
Dining	231
Dining	232
Dining	239
Dining	246
Dining	250
Dining	256
Dining	257
Dining	262
Dining	263
Dining	270
Dining	277
Dining	281
Dining	287
Dining	288
Dining	293
Dining	294
Dining	301
Entertainment	4
Entertainment	7
Entertainment	23
Entertainment	34
Entertainment	54
Entertainment	63
Entertainment	73
Entertainment	83
Entertainment	91
Entertainment	104
Entertainment	112
Entertainment	121
Entertainment	134
Entertainment	141
Entertainment	152
Entertainment	161
Entertainment	167
Entertainment	175
Entertainment	183
Entertainment	193
Entertainment	200
Entertainment	205
Entertainment	213
Entertainment	222
Entertainment	233
Entertainment	238
Entertainment	243
Entertainment	244
Entertainment	253
Entertainment	264
Entertainment	269
Entertainment	274
Entertainment	275
Entertainment	284
Entertainment	295
Entertainment	300
Groceries	1
Groceries	5
Groceries	11
Groceries	19
Groceries	28
Groceries	30
Groceries	37
Groceries	39
Groceries	42
Groceries	50
Groceries	59
Groceries	60
Groceries	62
Groceries	69
Groceries	79
Groceries	85
Groceries	90
Groceries	95
Groceries	100
Groceries	110
Groceries	116
Groceries	120
Groceries	125
Groceries	130
Groceries	139
Groceries	146
Groceries	151
Groceries	159
Groceries	168
Groceries	177
Groceries	182
Groceries	189
Groceries	198
Groceries	207
Groceries	212
Groceries	218
Groceries	228
Groceries	236
Groceries	242
Groceries	249
Groceries	259
Groceries	267
Groceries	273
Groceries	280
Groceries	290
Groceries	298
Groceries	304
Healthcare	2
Healthcare	13
Healthcare	21
Healthcare	31
Healthcare	44
Healthcare	46
Healthcare	52
Healthcare	61
Healthcare	68
Healthcare	82
Healthcare	92
Healthcare	111
Healthcare	122
Healthcare	140
Healthcare	153
Healthcare	160
Healthcare	179
Healthcare	209
Healthcare	230
Healthcare	261
Healthcare	292
Shopping	8
Shopping	12
Shopping	17
Shopping	25
Shopping	29
Shopping	35
Shopping	38
Shopping	48
Shopping	56
Shopping	70
Shopping	71
Shopping	76
Shopping	86
Shopping	89
Shopping	97
Shopping	99
Shopping	101
Shopping	113
Shopping	118
Shopping	127
Shopping	129
Shopping	132
Shopping	144
Shopping	148
Shopping	156
Shopping	163
Shopping	173
Shopping	176
Shopping	187
Shopping	188
Shopping	194
Shopping	203
Shopping	206
Shopping	216
Shopping	223
Shopping	229
Shopping	235
Shopping	241
Shopping	247
Shopping	254
Shopping	260
Shopping	266
Shopping	272
Shopping	278
Shopping	285
Shopping	291
Shopping	297
Shopping	303
Transportation	3
Transportation	16
Transportation	20
Transportation	27
Transportation	32
Transportation	43
Transportation	47
Transportation	51
Transportation	58
Transportation	66
Transportation	75
Transportation	80
Transportation	88
Transportation	93
Transportation	102
Transportation	106
Transportation	114
Transportation	119
Transportation	123
Transportation	133
Transportation	136
Transportation	143
Transportation	147
Transportation	154
Transportation	162
Transportation	164
Transportation	172
Transportation	174
Transportation	184
Transportation	192
Transportation	195
Transportation	202
Transportation	204
Transportation	214
Transportation	221
Transportation	224
Transportation	234
Transportation	240
Transportation	245
Transportation	252
Transportation	255
Transportation	265
Transportation	271
Transportation	276
Transportation	283
Transportation	286
Transportation	296
Transportation	302
Utilities	10
Utilities	18
Utilities	22
Utilities	36
Utilities	41
Utilities	49
Utilities	53
Utilities	65
Utilities	74
Utilities	77
Utilities	87
Utilities	98
Utilities	105
Utilities	108
Utilities	115
Utilities	128
Utilities	135
Utilities	138
Utilities	145
Utilities	157
Utilities	166
Utilities	169
Utilities	178
Utilities	186
Utilities	191
Utilities	199
Utilities	208
Utilities	217
Utilities	220
Utilities	227
Utilities	237
Utilities	248
Utilities	251
Utilities	258
Utilities	268
Utilities	279
Utilities	282
Utilities	289
Utilities	299
